route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
413,41300292-SAMEDI,413105060012,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060013,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060014,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-TRAVAIL,413105590003,AUDINCOURT Bazaine,,1,,0413_10559,1
413,41300292-TRAVAIL,413105590002,AUDINCOURT Bazaine,,1,,0413_10559,1
413,41300292-TRAVAIL,413105590001,AUDINCOURT Bazaine,,1,,0413_10559,1
413,41300292-TRAVAIL,413105580001,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580002,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580003,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580004,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580005,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580006,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580007,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580009,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580008,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580013,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580014,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580015,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580016,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580017,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580018,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580019,AUDINCOURT Bazaine,,1,,0413_10558,1
694,69400292-TRAVAIL,694105610020,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610019,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610018,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610017,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610016,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610015,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610014,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610013,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610012,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610011,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610010,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610029,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610003,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610002,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610001,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105090001,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090002,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090003,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090004,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090005,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090006,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090007,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090008,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-SAMEDI,694105090009,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600002,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105090010,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600001,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105090011,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600003,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105090012,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600004,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105090013,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600005,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105090014,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600006,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600008,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090015,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600007,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090016,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-DIMANCHE ET JF,694105090017,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600009,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090019,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-DIMANCHE ET JF,694105090018,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600010,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600011,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090020,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600012,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090021,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600013,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090024,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600015,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090023,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600014,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105090022,MANDEURE Le Clos,,1,,0694_10509,1
694,69400292-TRAVAIL,694105600018,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600017,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600016,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600019,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600020,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600021,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600022,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600023,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600024,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600027,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600026,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600025,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600029,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-TRAVAIL,694105600028,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600032,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600031,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600030,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600033,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600034,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600035,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600037,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600036,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600038,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600039,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600040,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600042,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105600041,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600043,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600044,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600045,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600046,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600047,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600048,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600049,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600051,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600050,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-DIMANCHE ET JF,694105600052,MONTBELIARD Acropole,,0,,0694_10560,1
694,69400292-SAMEDI,694105080009,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080008,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080007,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080006,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080005,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080004,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080003,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080002,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080001,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080010,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080012,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080011,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080013,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-SAMEDI,694105080014,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080015,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080016,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080017,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080018,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080019,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080023,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080022,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080021,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080020,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-DIMANCHE ET JF,694105080024,MONTBELIARD Acropole,,0,,0694_10508,1
694,69400292-TRAVAIL,694105610008,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610007,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610006,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610005,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610004,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610009,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610021,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610022,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610023,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610027,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610024,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610025,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610026,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-TRAVAIL,694105610028,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610034,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610033,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610032,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610031,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610030,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610037,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610036,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610035,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610038,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610039,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610042,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610041,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-SAMEDI,694105610040,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610043,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610045,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610044,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610046,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610047,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610048,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610049,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610051,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610050,MANDEURE Le Clos,,1,,0694_10561,1
694,69400292-DIMANCHE ET JF,694105610052,MANDEURE Le Clos,,1,,0694_10561,1
