trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
398105350003,14:48:00,14:48:00,LAMA2,36,,,,
398105350004,20:25:00,20:25:00,LAMA2,36,,,,
398105350005,15:48:00,15:48:00,LAMA2,36,,,,
398105350006,13:48:00,13:48:00,LAMA2,36,,,,
398105350007,15:18:00,15:18:00,LAMA2,36,,,,
398105350008,19:42:00,19:42:00,LAMA2,36,,,,
398105350009,08:20:00,08:20:00,LAMA2,36,,,,
398105350010,11:46:00,11:46:00,LAMA2,36,,,,
398105350011,08:46:00,08:46:00,LAMA2,36,,,,
398105350012,09:16:00,09:16:00,LAMA2,36,,,,
398105350013,09:46:00,09:46:00,LAMA2,36,,,,
398105350014,11:16:00,11:16:00,LAMA2,36,,,,
398105350015,10:16:00,10:16:00,LAMA2,36,,,,
398105350016,16:48:00,16:48:00,LAMA2,36,,,,
398105350017,19:21:00,19:21:00,LAMA2,36,,,,
398105350018,07:39:00,07:39:00,LAMA2,36,,,,
398105350019,10:46:00,10:46:00,LAMA2,36,,,,
398105350020,14:19:00,14:19:00,LAMA2,36,,,,
398105350021,16:18:00,16:18:00,LAMA2,36,,,,
398105350022,16:48:00,16:48:00,LAMA2,36,,,,
398105350023,11:47:00,11:47:00,LAMA2,36,,,,
398105350024,14:48:00,14:48:00,LAMA2,36,,,,
398105350025,12:17:00,12:17:00,LAMA2,36,,,,
398105350026,09:47:00,09:47:00,LAMA2,36,,,,
398105350027,13:18:00,13:18:00,LAMA2,36,,,,
398105350028,20:26:00,20:26:00,LAMA2,36,,,,
398105350029,19:15:00,19:15:00,LAMA2,36,,,,
398105350030,06:41:00,06:41:00,LAMA2,36,,,,
398105350031,16:18:00,16:18:00,LAMA2,36,,,,
398105350032,14:19:00,14:19:00,LAMA2,36,,,,
398105350033,07:49:00,07:49:00,LAMA2,36,,,,
398105350034,10:47:00,10:47:00,LAMA2,36,,,,
398105350035,08:18:00,08:18:00,LAMA2,36,,,,
398105350036,10:17:00,10:17:00,LAMA2,36,,,,
398105350037,07:15:00,07:15:00,LAMA2,36,,,,
398105350038,11:17:00,11:17:00,LAMA2,36,,,,
398105350039,15:48:00,15:48:00,LAMA2,36,,,,
398105350040,12:48:00,12:48:00,LAMA2,36,,,,
398105350041,19:43:00,19:43:00,LAMA2,36,,,,
398105350042,15:18:00,15:18:00,LAMA2,36,,,,
398105350043,13:48:00,13:48:00,LAMA2,36,,,,
398105350044,09:17:00,09:17:00,LAMA2,36,,,,
398105350045,08:47:00,08:47:00,LAMA2,36,,,,
398105350046,18:07:00,18:07:00,LAMA2,36,,,,
398105350047,12:07:00,12:07:00,LAMA2,36,,,,
398105350048,14:07:00,14:07:00,LAMA2,36,,,,
398105350049,11:07:00,11:07:00,LAMA2,36,,,,
398105350050,17:07:00,17:07:00,LAMA2,36,,,,
398105350051,19:07:00,19:07:00,LAMA2,36,,,,
398105350052,16:07:00,16:07:00,LAMA2,36,,,,
398105350053,10:07:00,10:07:00,LAMA2,36,,,,
398105350054,13:07:00,13:07:00,LAMA2,36,,,,
398105350055,15:07:00,15:07:00,LAMA2,36,,,,
398105360001,18:24:00,18:24:00,ZING2,36,,,,
398105360002,17:19:00,17:19:00,ZING2,36,,,,
398105360003,18:50:00,18:50:00,ZING2,36,,,,
398105360004,18:50:00,18:50:00,ZING2,36,,,,
398105360005,17:54:00,17:54:00,ZING2,36,,,,
398105360006,17:24:00,17:24:00,ZING2,36,,,,
398105360007,18:21:00,18:21:00,ZING2,36,,,,
398105370001,10:45:00,10:45:00,LLOR2,36,,,,
398105370002,19:44:00,19:44:00,LLOR2,36,,,,
398105370003,12:51:00,12:51:00,LLOR2,36,,,,
398105370004,17:51:00,17:51:00,LLOR2,36,,,,
398105370005,06:40:00,06:40:00,LLOR2,36,,,,
398105370006,11:15:00,11:15:00,LLOR2,36,,,,
398105370007,20:27:00,20:27:00,LLOR2,36,,,,
398105370008,10:15:00,10:15:00,LLOR2,36,,,,
398105370009,15:21:00,15:21:00,LLOR2,36,,,,
398105370010,14:51:00,14:51:00,LLOR2,36,,,,
398105370011,11:45:00,11:45:00,LLOR2,36,,,,
398105370012,17:21:00,17:21:00,LLOR2,36,,,,
398105370013,19:14:00,19:14:00,LLOR2,36,,,,
398105370014,18:21:00,18:21:00,LLOR2,36,,,,
398105370015,15:50:00,15:50:00,LLOR2,36,,,,
398105370016,16:51:00,16:51:00,LLOR2,36,,,,
398105370017,14:21:00,14:21:00,LLOR2,36,,,,
398105370018,16:21:00,16:21:00,LLOR2,36,,,,
398105370019,09:45:00,09:45:00,LLOR2,36,,,,
398105370020,12:26:00,12:26:00,LLOR2,36,,,,
398105370021,09:15:00,09:15:00,LLOR2,36,,,,
398105370022,18:21:00,18:21:00,LLOR2,36,,,,
398105370023,20:26:00,20:26:00,LLOR2,36,,,,
398105370024,10:44:00,10:44:00,LLOR2,36,,,,
398105370025,18:47:00,18:47:00,LLOR2,36,,,,
398105370026,12:49:00,12:49:00,LLOR2,36,,,,
398105370027,19:13:00,19:13:00,LLOR2,36,,,,
398105370028,11:44:00,11:44:00,LLOR2,36,,,,
398105370029,16:21:00,16:21:00,LLOR2,36,,,,
398105370030,19:43:00,19:43:00,LLOR2,36,,,,
398105370031,12:14:00,12:14:00,LLOR2,36,,,,
398105370032,13:19:00,13:19:00,LLOR2,36,,,,
398105370033,14:19:00,14:19:00,LLOR2,36,,,,
398105370034,13:49:00,13:49:00,LLOR2,36,,,,
398105370035,17:21:00,17:21:00,LLOR2,36,,,,
398105370036,06:40:00,06:40:00,LLOR2,36,,,,
398105370037,14:49:00,14:49:00,LLOR2,36,,,,
398105370038,15:51:00,15:51:00,LLOR2,36,,,,
398105370039,15:19:00,15:19:00,LLOR2,36,,,,
398105370040,11:14:00,11:14:00,LLOR2,36,,,,
398105370041,16:51:00,16:51:00,LLOR2,36,,,,
398105370042,10:14:00,10:14:00,LLOR2,36,,,,
398105370043,09:14:00,09:14:00,LLOR2,36,,,,
398105370044,09:44:00,09:44:00,LLOR2,36,,,,
398105370045,17:51:00,17:51:00,LLOR2,36,,,,
398105370046,15:06:00,15:06:00,LLOR2,36,,,,
398105370047,16:06:00,16:06:00,LLOR2,36,,,,
398105370048,18:06:00,18:06:00,LLOR2,36,,,,
398105370049,14:06:00,14:06:00,LLOR2,36,,,,
398105370050,11:06:00,11:06:00,LLOR2,36,,,,
398105370051,17:06:00,17:06:00,LLOR2,36,,,,
398105370052,12:06:00,12:06:00,LLOR2,36,,,,
398105370053,19:06:00,19:06:00,LLOR2,36,,,,
398105370054,13:06:00,13:06:00,LLOR2,36,,,,
398105370055,10:06:00,10:06:00,LLOR2,36,,,,
398105380001,17:54:00,17:54:00,ZING2,36,,,,
398105390001,18:50:00,18:50:00,EMAI2,36,,,,
398105390002,13:50:00,13:50:00,EMAI2,36,,,,
398105390003,13:20:00,13:20:00,EMAI2,36,,,,
398105400001,06:41:00,06:41:00,LAMA2,36,,,,
398105400002,12:49:00,12:49:00,LAMA2,36,,,,
398105400003,12:22:00,12:22:00,LAMA2,36,,,,
398105410001,07:12:00,07:12:00,LLOR2,36,,,,
398105410002,08:16:00,08:16:00,LLOR2,36,,,,
398105410003,08:44:00,08:44:00,LLOR2,36,,,,
398105410004,07:48:00,07:48:00,LLOR2,36,,,,
398105410005,07:12:00,07:12:00,LLOR2,36,,,,
398105410006,08:44:00,08:44:00,LLOR2,36,,,,
398105410007,08:16:00,08:16:00,LLOR2,36,,,,
403104980001,19:17:00,19:17:00,FOND2,36,,,,
403104980002,08:40:00,08:40:00,FOND2,36,,,,
403104980003,11:40:00,11:40:00,FOND2,36,,,,
403104980004,12:40:00,12:40:00,FOND2,36,,,,
403104980005,10:40:00,10:40:00,FOND2,36,,,,
403104980006,17:00:00,17:00:00,FOND2,36,,,,
403104980007,15:54:00,15:54:00,FOND2,36,,,,
403104980008,18:10:00,18:10:00,FOND2,36,,,,
403104980009,07:37:00,07:37:00,FOND2,36,,,,
403104980010,09:40:00,09:40:00,FOND2,36,,,,
403104980011,13:48:00,13:48:00,FOND2,36,,,,
403104980012,14:49:00,14:49:00,FOND2,36,,,,
403104990001,13:44:00,13:44:00,CREP,36,,,,
403104990002,08:36:00,08:36:00,CREP,36,,,,
403104990003,10:36:00,10:36:00,CREP,36,,,,
403104990004,17:01:00,17:01:00,CREP,36,,,,
403104990005,12:37:00,12:37:00,CREP,36,,,,
403104990006,14:48:00,14:48:00,CREP,36,,,,
403104990007,11:37:00,11:37:00,CREP,36,,,,
403104990008,15:53:00,15:53:00,CREP,36,,,,
403104990009,18:12:00,18:12:00,CREP,36,,,,
403104990010,19:14:00,19:14:00,CREP,36,,,,
403104990011,09:36:00,09:36:00,CREP,36,,,,
403104990012,07:39:00,07:39:00,CREP,36,,,,
403105460001,15:04:00,15:04:00,FOND2,36,,,,
403105460002,16:51:00,16:51:00,FOND2,36,,,,
403105460003,12:10:00,12:10:00,FOND2,36,,,,
403105460004,13:50:00,13:50:00,FOND2,36,,,,
403105460005,10:42:00,10:42:00,FOND2,36,,,,
403105460006,12:41:00,12:41:00,FOND2,36,,,,
403105460007,07:37:00,07:37:00,FOND2,36,,,,
403105460008,08:58:00,08:58:00,FOND2,36,,,,
403105460009,11:42:00,11:42:00,FOND2,36,,,,
403105460010,18:06:00,18:06:00,FOND2,36,,,,
403105460011,09:42:00,09:42:00,FOND2,36,,,,
403105460012,14:28:00,14:28:00,FOND2,36,,,,
403105460013,16:15:00,16:15:00,FOND2,36,,,,
403105460014,15:43:00,15:43:00,FOND2,36,,,,
403105460015,07:37:00,07:37:00,FOND2,36,,,,
403105460016,09:40:00,09:40:00,FOND2,36,,,,
403105460017,08:40:00,08:40:00,FOND2,36,,,,
403105460018,10:40:00,10:40:00,FOND2,36,,,,
403105460019,12:40:00,12:40:00,FOND2,36,,,,
403105460020,18:10:00,18:10:00,FOND2,36,,,,
403105460021,13:48:00,13:48:00,FOND2,36,,,,
403105460022,17:00:00,17:00:00,FOND2,36,,,,
403105460023,14:49:00,14:49:00,FOND2,36,,,,
403105460024,15:54:00,15:54:00,FOND2,36,,,,
403105460025,19:17:00,19:17:00,FOND2,36,,,,
403105460026,11:40:00,11:40:00,FOND2,36,,,,
403105470001,12:13:00,12:13:00,CREP,36,,,,
403105470002,16:19:00,16:19:00,CREP,36,,,,
403105470003,17:21:00,17:21:00,CREP,36,,,,
403105470004,08:08:00,08:08:00,CREP,36,,,,
403105470005,07:09:00,07:09:00,CREP,36,,,,
403105470006,18:28:00,18:28:00,CREP,36,,,,
403105470007,19:30:00,19:30:00,CREP,36,,,,
403105480001,13:13:00,13:13:00,CREP,36,,,,
403105480002,10:57:00,10:57:00,CREP,36,,,,
403105480003,13:45:00,13:45:00,CREP,36,,,,
403105480004,09:19:00,09:19:00,CREP,36,,,,
403105480005,15:42:00,15:42:00,CREP,36,,,,
403105480006,08:39:00,08:39:00,CREP,36,,,,
403105480007,14:15:00,14:15:00,CREP,36,,,,
403105480008,11:40:00,11:40:00,CREP,36,,,,
403105480009,14:54:00,14:54:00,CREP,36,,,,
403105480010,10:09:00,10:09:00,CREP,36,,,,
403105480011,14:48:00,14:48:00,CREP,36,,,,
403105480012,17:01:00,17:01:00,CREP,36,,,,
403105480013,18:12:00,18:12:00,CREP,36,,,,
403105480014,19:14:00,19:14:00,CREP,36,,,,
403105480015,07:39:00,07:39:00,CREP,36,,,,
403105480016,08:36:00,08:36:00,CREP,36,,,,
403105480017,10:36:00,10:36:00,CREP,36,,,,
403105480018,15:53:00,15:53:00,CREP,36,,,,
403105480019,11:37:00,11:37:00,CREP,36,,,,
403105480020,13:44:00,13:44:00,CREP,36,,,,
403105480021,12:37:00,12:37:00,CREP,36,,,,
403105480022,09:36:00,09:36:00,CREP,36,,,,
403105490001,18:32:00,18:32:00,BOUD3,36,,,,
403105490002,07:03:00,07:03:00,BOUD3,36,,,,
403105490003,08:16:00,08:16:00,BOUD3,36,,,,
403105490004,20:21:00,20:21:00,BOUD3,36,,,,
403105490005,19:21:00,19:21:00,BOUD3,36,,,,
403105490006,17:27:00,17:27:00,BOUD3,36,,,,
403105490007,13:18:00,13:18:00,BOUD3,36,,,,
403105500001,12:35:00,12:35:00,SLCH2,36,,,,
403105500002,16:52:00,16:52:00,SLCH2,36,,,,
403105500003,07:38:00,07:38:00,SLCH2,36,,,,
403105500004,17:48:00,17:48:00,SLCH2,36,,,,
404105220001,13:25:00,13:25:00,BRAS2,36,,,,
404105220002,08:21:00,08:21:00,BRAS2,36,,,,
404105220003,09:30:00,09:30:00,BRAS2,36,,,,
404105220004,15:47:00,15:47:00,BRAS2,36,,,,
404105220005,10:30:00,10:30:00,BRAS2,36,,,,
404105220006,16:46:00,16:46:00,BRAS2,36,,,,
404105220007,11:21:00,11:21:00,BRAS2,36,,,,
404105220008,20:05:00,20:05:00,BRAS2,36,,,,
404105220009,17:36:00,17:36:00,BRAS2,36,,,,
404105220010,19:05:00,19:05:00,BRAS2,36,,,,
404105220011,12:12:00,12:12:00,BRAS2,36,,,,
404105220012,18:26:00,18:26:00,BRAS2,36,,,,
404105220013,12:49:00,12:49:00,BRAS2,36,,,,
404105220014,07:21:00,07:21:00,BRAS2,36,,,,
404105220015,06:32:00,06:32:00,BRAS2,36,,,,
404105220016,14:43:00,14:43:00,BRAS2,36,,,,
404105220033,10:27:00,10:27:00,BRAS2,36,,,,
404105220034,18:02:00,18:02:00,BRAS2,36,,,,
404105220035,15:48:00,15:48:00,BRAS2,36,,,,
404105220036,13:40:00,13:40:00,BRAS2,36,,,,
404105220037,14:41:00,14:41:00,BRAS2,36,,,,
404105220038,08:22:00,08:22:00,BRAS2,36,,,,
404105220039,06:18:00,06:18:00,BRAS2,36,,,,
404105220040,19:02:00,19:02:00,BRAS2,36,,,,
404105220041,12:33:00,12:33:00,BRAS2,36,,,,
404105220042,09:27:00,09:27:00,BRAS2,36,,,,
404105220043,07:22:00,07:22:00,BRAS2,36,,,,
404105220044,11:32:00,11:32:00,BRAS2,36,,,,
404105220045,16:52:00,16:52:00,BRAS2,36,,,,
404105220046,19:59:00,19:59:00,BRAS2,36,,,,
404105230001,07:19:00,07:19:00,ZIET,36,,,,
404105230002,10:37:00,10:37:00,ZIET,36,,,,
404105230003,20:15:00,20:15:00,ZIET,36,,,,
404105230004,06:23:00,06:23:00,ZIET,36,,,,
404105230005,16:59:00,16:59:00,ZIET,36,,,,
404105230006,13:40:00,13:40:00,ZIET,36,,,,
404105230007,08:52:00,08:52:00,ZIET,36,,,,
404105230008,11:37:00,11:37:00,ZIET,36,,,,
404105230009,14:47:00,14:47:00,ZIET,36,,,,
404105230010,12:27:00,12:27:00,ZIET,36,,,,
404105230011,18:09:00,18:09:00,ZIET,36,,,,
404105230012,19:04:00,19:04:00,ZIET,36,,,,
404105230013,08:03:00,08:03:00,ZIET,36,,,,
404105230014,09:37:00,09:37:00,ZIET,36,,,,
404105230015,15:57:00,15:57:00,ZIET,36,,,,
404105230031,10:33:00,10:33:00,ZIET,36,,,,
404105230032,19:05:00,19:05:00,ZIET,36,,,,
404105230033,15:47:00,15:47:00,ZIET,36,,,,
404105230034,06:21:00,06:21:00,ZIET,36,,,,
404105230035,08:28:00,08:28:00,ZIET,36,,,,
404105230036,09:28:00,09:28:00,ZIET,36,,,,
404105230037,18:00:00,18:00:00,ZIET,36,,,,
404105230038,14:46:00,14:46:00,ZIET,36,,,,
404105230039,12:38:00,12:38:00,ZIET,36,,,,
404105230040,07:20:00,07:20:00,ZIET,36,,,,
404105230041,16:56:00,16:56:00,ZIET,36,,,,
404105230042,13:39:00,13:39:00,ZIET,36,,,,
404105230043,20:03:00,20:03:00,ZIET,36,,,,
404105230044,11:33:00,11:33:00,ZIET,36,,,,
404105660001,10:30:00,10:30:00,BRAS2,36,,,,
404105660002,09:30:00,09:30:00,BRAS2,36,,,,
404105660003,12:12:00,12:12:00,BRAS2,36,,,,
404105660004,12:49:00,12:49:00,BRAS2,36,,,,
404105660005,19:05:00,19:05:00,BRAS2,36,,,,
404105660006,20:05:00,20:05:00,BRAS2,36,,,,
404105660007,08:21:00,08:21:00,BRAS2,36,,,,
404105660008,14:43:00,14:43:00,BRAS2,36,,,,
404105660009,07:21:00,07:21:00,BRAS2,36,,,,
404105660010,13:25:00,13:25:00,BRAS2,36,,,,
404105660011,17:36:00,17:36:00,BRAS2,36,,,,
404105660012,18:26:00,18:26:00,BRAS2,36,,,,
404105660013,06:32:00,06:32:00,BRAS2,36,,,,
404105660014,16:46:00,16:46:00,BRAS2,36,,,,
404105660015,11:21:00,11:21:00,BRAS2,36,,,,
404105660016,15:47:00,15:47:00,BRAS2,36,,,,
404105660017,10:30:00,10:30:00,BRAS2,36,,,,
404105660018,09:30:00,09:30:00,BRAS2,36,,,,
404105660019,12:12:00,12:12:00,BRAS2,36,,,,
404105660020,12:49:00,12:49:00,BRAS2,36,,,,
404105660021,19:05:00,19:05:00,BRAS2,36,,,,
404105660022,20:05:00,20:05:00,BRAS2,36,,,,
404105660023,08:21:00,08:21:00,BRAS2,36,,,,
404105660024,14:43:00,14:43:00,BRAS2,36,,,,
404105660025,07:21:00,07:21:00,BRAS2,36,,,,
404105660026,13:25:00,13:25:00,BRAS2,36,,,,
404105660027,17:36:00,17:36:00,BRAS2,36,,,,
404105660028,18:26:00,18:26:00,BRAS2,36,,,,
404105660029,06:32:00,06:32:00,BRAS2,36,,,,
404105660030,16:46:00,16:46:00,BRAS2,36,,,,
404105660031,11:21:00,11:21:00,BRAS2,36,,,,
404105660032,15:47:00,15:47:00,BRAS2,36,,,,
404105660033,19:59:00,19:59:00,BRAS2,36,,,,
404105660034,07:22:00,07:22:00,BRAS2,36,,,,
404105660035,14:41:00,14:41:00,BRAS2,36,,,,
404105660036,18:02:00,18:02:00,BRAS2,36,,,,
404105660037,16:52:00,16:52:00,BRAS2,36,,,,
404105660038,11:32:00,11:32:00,BRAS2,36,,,,
404105660039,09:27:00,09:27:00,BRAS2,36,,,,
404105660040,12:33:00,12:33:00,BRAS2,36,,,,
404105660041,13:40:00,13:40:00,BRAS2,36,,,,
404105660042,19:02:00,19:02:00,BRAS2,36,,,,
404105660043,08:22:00,08:22:00,BRAS2,36,,,,
404105660044,06:18:00,06:18:00,BRAS2,36,,,,
404105660045,10:27:00,10:27:00,BRAS2,36,,,,
404105660046,15:48:00,15:48:00,BRAS2,36,,,,
404105670001,07:19:00,07:19:00,ZIET,36,,,,
404105670002,15:57:00,15:57:00,ZIET,36,,,,
404105670003,12:27:00,12:27:00,ZIET,36,,,,
404105670004,18:09:00,18:09:00,ZIET,36,,,,
404105670005,14:47:00,14:47:00,ZIET,36,,,,
404105670006,11:37:00,11:37:00,ZIET,36,,,,
404105670007,20:15:00,20:15:00,ZIET,36,,,,
404105670008,09:37:00,09:37:00,ZIET,36,,,,
404105670009,16:59:00,16:59:00,ZIET,36,,,,
404105670010,19:04:00,19:04:00,ZIET,36,,,,
404105670011,08:52:00,08:52:00,ZIET,36,,,,
404105670012,08:03:00,08:03:00,ZIET,36,,,,
404105670013,10:37:00,10:37:00,ZIET,36,,,,
404105670014,06:23:00,06:23:00,ZIET,36,,,,
404105670015,13:40:00,13:40:00,ZIET,36,,,,
404105670016,07:19:00,07:19:00,ZIET,36,,,,
404105670017,15:57:00,15:57:00,ZIET,36,,,,
404105670018,12:27:00,12:27:00,ZIET,36,,,,
404105670019,18:09:00,18:09:00,ZIET,36,,,,
404105670020,14:47:00,14:47:00,ZIET,36,,,,
404105670021,11:37:00,11:37:00,ZIET,36,,,,
404105670022,20:15:00,20:15:00,ZIET,36,,,,
404105670023,09:37:00,09:37:00,ZIET,36,,,,
404105670024,16:59:00,16:59:00,ZIET,36,,,,
404105670025,19:04:00,19:04:00,ZIET,36,,,,
404105670026,08:52:00,08:52:00,ZIET,36,,,,
404105670027,08:03:00,08:03:00,ZIET,36,,,,
404105670028,10:37:00,10:37:00,ZIET,36,,,,
404105670029,06:23:00,06:23:00,ZIET,36,,,,
404105670030,13:40:00,13:40:00,ZIET,36,,,,
404105670031,10:33:00,10:33:00,ZIET,36,,,,
404105670032,07:20:00,07:20:00,ZIET,36,,,,
404105670033,06:21:00,06:21:00,ZIET,36,,,,
404105670034,19:05:00,19:05:00,ZIET,36,,,,
404105670035,09:28:00,09:28:00,ZIET,36,,,,
404105670036,14:46:00,14:46:00,ZIET,36,,,,
404105670037,08:28:00,08:28:00,ZIET,36,,,,
404105670038,12:38:00,12:38:00,ZIET,36,,,,
404105670039,15:47:00,15:47:00,ZIET,36,,,,
404105670040,18:00:00,18:00:00,ZIET,36,,,,
404105670041,11:33:00,11:33:00,ZIET,36,,,,
404105670042,16:56:00,16:56:00,ZIET,36,,,,
404105670043,13:39:00,13:39:00,ZIET,36,,,,
404105670044,20:03:00,20:03:00,ZIET,36,,,,
405105000001,15:40:00,15:40:00,TEM1,36,,,,
405105000002,10:38:00,10:38:00,TEM1,36,,,,
405105000003,17:45:00,17:45:00,TEM1,36,,,,
405105000004,06:57:00,06:57:00,TEM1,36,,,,
405105000005,13:41:00,13:41:00,TEM1,36,,,,
405105000006,20:34:00,20:34:00,TEM1,36,,,,
405105000007,09:38:00,09:38:00,TEM1,36,,,,
405105000008,15:10:00,15:10:00,TEM1,36,,,,
405105000009,10:08:00,10:08:00,TEM1,36,,,,
405105000010,08:13:00,08:13:00,TEM1,36,,,,
405105000011,20:59:00,20:59:00,TEM1,36,,,,
405105000012,16:10:00,16:10:00,TEM1,36,,,,
405105000013,11:08:00,11:08:00,TEM1,36,,,,
405105000014,19:05:00,19:05:00,TEM1,36,,,,
405105000015,09:08:00,09:08:00,TEM1,36,,,,
405105000016,13:11:00,13:11:00,TEM1,36,,,,
405105000017,20:03:00,20:03:00,TEM1,36,,,,
405105000018,11:38:00,11:38:00,TEM1,36,,,,
405105000019,17:15:00,17:15:00,TEM1,36,,,,
405105000020,12:08:00,12:08:00,TEM1,36,,,,
405105000021,07:42:00,07:42:00,TEM1,36,,,,
405105000022,14:40:00,14:40:00,TEM1,36,,,,
405105000023,19:33:00,19:33:00,TEM1,36,,,,
405105000024,18:42:00,18:42:00,TEM1,36,,,,
405105000025,08:38:00,08:38:00,TEM1,36,,,,
405105000026,12:42:00,12:42:00,TEM1,36,,,,
405105000027,16:43:00,16:43:00,TEM1,36,,,,
405105000028,18:15:00,18:15:00,TEM1,36,,,,
405105000029,14:11:00,14:11:00,TEM1,36,,,,
405105000030,10:02:00,10:02:00,TEM1,36,,,,
405105000031,10:53:00,10:53:00,TEM1,36,,,,
405105000032,14:50:00,14:50:00,TEM1,36,,,,
405105000033,11:56:00,11:56:00,TEM1,36,,,,
405105000034,12:51:00,12:51:00,TEM1,36,,,,
405105000035,16:50:00,16:50:00,TEM1,36,,,,
405105000036,18:47:00,18:47:00,TEM1,36,,,,
405105000037,15:52:00,15:52:00,TEM1,36,,,,
405105000038,17:48:00,17:48:00,TEM1,36,,,,
405105000039,13:54:00,13:54:00,TEM1,36,,,,
405105010001,12:33:00,12:33:00,SLCH,36,,,,
405105010002,15:30:00,15:30:00,SLCH,36,,,,
405105010003,15:00:00,15:00:00,SLCH,36,,,,
405105010004,18:33:00,18:33:00,SLCH,36,,,,
405105010005,19:33:00,19:33:00,SLCH,36,,,,
405105010006,08:06:00,08:06:00,SLCH,36,,,,
405105010007,19:59:00,19:59:00,SLCH,36,,,,
405105010008,11:30:00,11:30:00,SLCH,36,,,,
405105010009,11:00:00,11:00:00,SLCH,36,,,,
405105010010,09:00:00,09:00:00,SLCH,36,,,,
405105010011,08:33:00,08:33:00,SLCH,36,,,,
405105010012,09:30:00,09:30:00,SLCH,36,,,,
405105010013,19:03:00,19:03:00,SLCH,36,,,,
405105010014,17:03:00,17:03:00,SLCH,36,,,,
405105010015,06:55:00,06:55:00,SLCH,36,,,,
405105010016,10:00:00,10:00:00,SLCH,36,,,,
405105010017,14:31:00,14:31:00,SLCH,36,,,,
405105010018,16:33:00,16:33:00,SLCH,36,,,,
405105010019,10:30:00,10:30:00,SLCH,36,,,,
405105010020,14:05:00,14:05:00,SLCH,36,,,,
405105010021,13:05:00,13:05:00,SLCH,36,,,,
405105010022,21:10:00,21:10:00,SLCH,36,,,,
405105010023,07:32:00,07:32:00,SLCH,36,,,,
405105010024,13:35:00,13:35:00,SLCH,36,,,,
405105010025,20:21:00,20:21:00,SLCH,36,,,,
405105010026,17:33:00,17:33:00,SLCH,36,,,,
405105010027,12:00:00,12:00:00,SLCH,36,,,,
405105010028,16:01:00,16:01:00,SLCH,36,,,,
405105010029,18:03:00,18:03:00,SLCH,36,,,,
405105010030,17:57:00,17:57:00,SLCH,36,,,,
405105010031,11:57:00,11:57:00,SLCH,36,,,,
405105010032,11:03:00,11:03:00,SLCH,36,,,,
405105010033,13:00:00,13:00:00,SLCH,36,,,,
405105010034,13:57:00,13:57:00,SLCH,36,,,,
405105010035,15:00:00,15:00:00,SLCH,36,,,,
405105010036,18:49:00,18:49:00,SLCH,36,,,,
405105010037,15:57:00,15:57:00,SLCH,36,,,,
405105010038,16:57:00,16:57:00,SLCH,36,,,,
405105010039,10:02:00,10:02:00,SLCH,36,,,,
405105510001,09:25:00,09:25:00,TEM1,36,,,,
405105510002,20:57:00,20:57:00,TEM1,36,,,,
405105510003,12:51:00,12:51:00,TEM1,36,,,,
405105510004,11:09:00,11:09:00,TEM1,36,,,,
405105510005,07:57:00,07:57:00,TEM1,36,,,,
405105510006,09:07:00,09:07:00,TEM1,36,,,,
405105510007,20:14:00,20:14:00,TEM1,36,,,,
405105510008,10:08:00,10:08:00,TEM1,36,,,,
405105510009,12:10:00,12:10:00,TEM1,36,,,,
405105510010,17:08:00,17:08:00,TEM1,36,,,,
405105510011,06:40:00,06:40:00,TEM1,36,,,,
405105510012,15:50:00,15:50:00,TEM1,36,,,,
405105510013,16:49:00,16:49:00,TEM1,36,,,,
405105510014,14:10:00,14:10:00,TEM1,36,,,,
405105510015,07:37:00,07:37:00,TEM1,36,,,,
405105510016,11:49:00,11:49:00,TEM1,36,,,,
405105510017,06:55:00,06:55:00,TEM1,36,,,,
405105510018,12:31:00,12:31:00,TEM1,36,,,,
405105510019,14:50:00,14:50:00,TEM1,36,,,,
405105510020,19:14:00,19:14:00,TEM1,36,,,,
405105510021,18:51:00,18:51:00,TEM1,36,,,,
405105510022,13:50:00,13:50:00,TEM1,36,,,,
405105510023,15:10:00,15:10:00,TEM1,36,,,,
405105510024,08:17:00,08:17:00,TEM1,36,,,,
405105510025,19:45:00,19:45:00,TEM1,36,,,,
405105510026,13:10:00,13:10:00,TEM1,36,,,,
405105510027,09:46:00,09:46:00,TEM1,36,,,,
405105510028,08:44:00,08:44:00,TEM1,36,,,,
405105510029,13:30:00,13:30:00,TEM1,36,,,,
405105510030,18:31:00,18:31:00,TEM1,36,,,,
405105510031,17:31:00,17:31:00,TEM1,36,,,,
405105510032,07:12:00,07:12:00,TEM1,36,,,,
405105510033,10:28:00,10:28:00,TEM1,36,,,,
405105510034,10:48:00,10:48:00,TEM1,36,,,,
405105510035,16:29:00,16:29:00,TEM1,36,,,,
405105510036,15:30:00,15:30:00,TEM1,36,,,,
405105510037,11:29:00,11:29:00,TEM1,36,,,,
405105510038,17:53:00,17:53:00,TEM1,36,,,,
405105510039,14:30:00,14:30:00,TEM1,36,,,,
405105510040,18:11:00,18:11:00,TEM1,36,,,,
405105510041,16:08:00,16:08:00,TEM1,36,,,,
405105510042,13:41:00,13:41:00,TEM1,36,,,,
405105510043,15:10:00,15:10:00,TEM1,36,,,,
405105510044,06:57:00,06:57:00,TEM1,36,,,,
405105510045,12:08:00,12:08:00,TEM1,36,,,,
